qid,suite,compressor,eval_model,gold_idx,predicted_idx,correct,original_tokens,compressed_tokens,compression_ratio
key-00588,key_facts,llmlingua2_50,gpt-4o-mini,0,0,True,1223,590,0.517579721995094
key-00589,key_facts,llmlingua2_50,gpt-4o-mini,3,3,True,1178,577,0.5101867572156197
key-00590,key_facts,llmlingua2_50,gpt-4o-mini,0,0,True,1203,585,0.513715710723192
key-00591,key_facts,llmlingua2_50,gpt-4o-mini,2,2,True,1202,579,0.5183028286189684
key-00592,key_facts,llmlingua2_50,gpt-4o-mini,3,3,True,1245,607,0.5124497991967871
key-00593,key_facts,llmlingua2_50,gpt-4o-mini,2,2,True,1256,616,0.5095541401273885
key-00594,key_facts,llmlingua2_50,gpt-4o-mini,3,3,True,1254,620,0.5055821371610846
key-00595,key_facts,llmlingua2_50,gpt-4o-mini,1,1,True,1187,574,0.5164279696714406
key-00596,key_facts,llmlingua2_50,gpt-4o-mini,3,3,True,1265,604,0.5225296442687747
key-00597,key_facts,llmlingua2_50,gpt-4o-mini,2,2,True,1177,560,0.524214103653356
key-00598,key_facts,llmlingua2_50,gpt-4o-mini,3,3,True,1197,585,0.5112781954887218
key-00599,key_facts,llmlingua2_50,gpt-4o-mini,3,3,True,1219,588,0.5176374077112387
key-00600,key_facts,llmlingua2_50,gpt-4o-mini,1,1,True,1280,621,0.51484375
key-00601,key_facts,llmlingua2_50,gpt-4o-mini,2,2,True,1240,595,0.5201612903225806
key-00602,key_facts,llmlingua2_50,gpt-4o-mini,1,1,True,1219,599,0.5086136177194421
key-00603,key_facts,llmlingua2_50,gpt-4o-mini,3,3,True,1271,623,0.5098347757671126
key-00604,key_facts,llmlingua2_50,gpt-4o-mini,3,3,True,1214,601,0.5049423393739704
key-00605,key_facts,llmlingua2_50,gpt-4o-mini,3,3,True,1215,600,0.5061728395061729
key-00606,key_facts,llmlingua2_50,gpt-4o-mini,2,2,True,545,263,0.5174311926605505
key-00607,key_facts,llmlingua2_50,gpt-4o-mini,0,0,True,1262,614,0.5134706814580031
key-00608,key_facts,llmlingua2_50,gpt-4o-mini,1,1,True,1210,590,0.512396694214876
key-00609,key_facts,llmlingua2_50,gpt-4o-mini,0,0,True,1221,596,0.5118755118755118
key-00610,key_facts,llmlingua2_50,gpt-4o-mini,2,2,True,1189,581,0.511354079058032
key-00611,key_facts,llmlingua2_50,gpt-4o-mini,1,1,True,1186,574,0.5160202360876898
key-00612,key_facts,llmlingua2_50,gpt-4o-mini,0,0,True,1242,614,0.5056360708534622
key-00613,key_facts,llmlingua2_50,gpt-4o-mini,2,2,True,1232,593,0.5186688311688312
key-00614,key_facts,llmlingua2_50,gpt-4o-mini,2,2,True,1744,871,0.5005733944954128
key-00615,key_facts,llmlingua2_50,gpt-4o-mini,0,0,True,1589,841,0.47073631214600375
key-00616,key_facts,llmlingua2_50,gpt-4o-mini,0,0,True,2909,1021,0.6490202818838088
key-00617,key_facts,llmlingua2_50,gpt-4o-mini,0,0,True,2648,1461,0.44826283987915405
key-00618,key_facts,llmlingua2_50,gpt-4o-mini,1,1,True,1807,940,0.47980077476480354
key-00619,key_facts,llmlingua2_50,gpt-4o-mini,0,0,True,1696,810,0.5224056603773585
key-00620,key_facts,llmlingua2_50,gpt-4o-mini,3,3,True,1961,835,0.5741968383477818
key-00621,key_facts,llmlingua2_50,gpt-4o-mini,3,1,False,1976,834,0.5779352226720648
key-00622,key_facts,llmlingua2_50,gpt-4o-mini,3,0,False,2183,1350,0.3815849748053138
key-00623,key_facts,llmlingua2_50,gpt-4o-mini,2,2,True,1899,983,0.4823591363875724
key-00624,key_facts,llmlingua2_50,gpt-4o-mini,1,1,True,2172,1001,0.5391344383057091
key-00625,key_facts,llmlingua2_50,gpt-4o-mini,0,0,True,2434,1057,0.565735414954807
key-00626,key_facts,llmlingua2_50,gpt-4o-mini,1,1,True,1786,818,0.541993281075028
key-00627,key_facts,llmlingua2_50,gpt-4o-mini,3,0,False,2143,1137,0.46943537097526833
key-00628,key_facts,llmlingua2_50,gpt-4o-mini,0,0,True,1586,801,0.49495586380832285
key-00629,key_facts,llmlingua2_50,gpt-4o-mini,0,0,True,1505,769,0.48903654485049836
key-00630,key_facts,llmlingua2_50,gpt-4o-mini,2,2,True,1917,1000,0.47835159102764735
key-00631,key_facts,llmlingua2_50,gpt-4o-mini,2,1,False,1812,1082,0.402869757174393
key-00632,key_facts,llmlingua2_50,gpt-4o-mini,2,2,True,1450,778,0.463448275862069
key-00633,key_facts,llmlingua2_50,gpt-4o-mini,3,3,True,1612,831,0.4844913151364764
key-00634,key_facts,llmlingua2_50,gpt-4o-mini,3,0,False,2216,1029,0.5356498194945848
key-00635,key_facts,llmlingua2_50,gpt-4o-mini,0,0,True,1472,760,0.483695652173913
key-00636,key_facts,llmlingua2_50,gpt-4o-mini,0,0,True,1376,719,0.47747093023255816
key-00637,key_facts,llmlingua2_50,gpt-4o-mini,3,3,True,1530,850,0.4444444444444444
key-00638,key_facts,llmlingua2_50,gpt-4o-mini,3,3,True,1772,942,0.46839729119638834
key-00639,key_facts,llmlingua2_50,gpt-4o-mini,3,0,False,1438,753,0.476356050069541
key-00640,key_facts,llmlingua2_50,gpt-4o-mini,2,2,True,1492,765,0.4872654155495979
key-00641,key_facts,llmlingua2_50,gpt-4o-mini,1,1,True,1451,714,0.5079255685733977
key-00642,key_facts,llmlingua2_50,gpt-4o-mini,3,3,True,1554,726,0.5328185328185329
key-00643,key_facts,llmlingua2_50,gpt-4o-mini,0,0,True,1854,968,0.4778856526429342
key-00644,key_facts,llmlingua2_50,gpt-4o-mini,1,1,True,1242,633,0.49033816425120774
key-00645,key_facts,llmlingua2_50,gpt-4o-mini,0,0,True,1192,586,0.5083892617449665
key-00646,key_facts,llmlingua2_50,gpt-4o-mini,3,3,True,1401,668,0.523197715917202
key-00647,key_facts,llmlingua2_50,gpt-4o-mini,2,2,True,1529,740,0.5160235448005233
key-00648,key_facts,llmlingua2_50,gpt-4o-mini,0,0,True,1344,667,0.5037202380952381
key-00649,key_facts,llmlingua2_50,gpt-4o-mini,1,1,True,1375,691,0.4974545454545454
key-00650,key_facts,llmlingua2_50,gpt-4o-mini,3,3,True,1423,792,0.44342937456078707
key-00651,key_facts,llmlingua2_50,gpt-4o-mini,1,1,True,1364,685,0.49780058651026393
key-00652,key_facts,llmlingua2_50,gpt-4o-mini,2,0,False,1407,695,0.5060412224591329
key-00653,key_facts,llmlingua2_50,gpt-4o-mini,2,2,True,1294,666,0.4853168469860896
key-00654,key_facts,llmlingua2_50,gpt-4o-mini,1,1,True,1501,785,0.47701532311792133
key-00655,key_facts,llmlingua2_50,gpt-4o-mini,1,1,True,1636,867,0.47004889975550124
key-00656,key_facts,llmlingua2_50,gpt-4o-mini,0,0,True,1465,724,0.50580204778157
key-00657,key_facts,llmlingua2_50,gpt-4o-mini,1,1,True,1459,718,0.5078821110349554
key-00658,key_facts,llmlingua2_50,gpt-4o-mini,2,2,True,1472,708,0.5190217391304348
key-00659,key_facts,llmlingua2_50,gpt-4o-mini,1,1,True,1568,784,0.5
key-00660,key_facts,llmlingua2_50,gpt-4o-mini,1,1,True,1389,712,0.48740100791936647
key-00661,key_facts,llmlingua2_50,gpt-4o-mini,3,3,True,1744,933,0.4650229357798165
key-00662,key_facts,llmlingua2_50,gpt-4o-mini,2,2,True,1563,832,0.4676903390914907
key-00663,key_facts,llmlingua2_50,gpt-4o-mini,0,0,True,1544,767,0.5032383419689119
key-00664,key_facts,llmlingua2_50,gpt-4o-mini,0,0,True,2171,964,0.5559649930907415
key-00665,key_facts,llmlingua2_50,gpt-4o-mini,2,2,True,2263,1020,0.5492708793636766
key-00666,key_facts,llmlingua2_50,gpt-4o-mini,3,3,True,2340,1062,0.5461538461538461
key-00667,key_facts,llmlingua2_50,gpt-4o-mini,2,2,True,2255,980,0.565410199556541
key-00668,key_facts,llmlingua2_50,gpt-4o-mini,2,2,True,1403,692,0.5067712045616536
key-00669,key_facts,llmlingua2_50,gpt-4o-mini,1,1,True,1836,943,0.4863834422657952
key-00670,key_facts,llmlingua2_50,gpt-4o-mini,2,2,True,1552,762,0.509020618556701
key-00671,key_facts,llmlingua2_50,gpt-4o-mini,2,2,True,1539,805,0.47693307342430147
key-00672,key_facts,llmlingua2_50,gpt-4o-mini,0,0,True,1861,1092,0.4132186996238582
key-00673,key_facts,llmlingua2_50,gpt-4o-mini,1,1,True,1590,842,0.47044025157232705
key-00674,key_facts,llmlingua2_50,gpt-4o-mini,3,3,True,2017,1138,0.43579573624194345
key-00675,key_facts,llmlingua2_50,gpt-4o-mini,1,1,True,1828,987,0.46006564551422324
key-00676,key_facts,llmlingua2_50,gpt-4o-mini,0,0,True,1328,656,0.5060240963855421
key-00677,key_facts,llmlingua2_50,gpt-4o-mini,2,2,True,2359,1370,0.4192454429843153
key-00678,key_facts,llmlingua2_50,gpt-4o-mini,1,1,True,1602,843,0.4737827715355805
key-00679,key_facts,llmlingua2_50,gpt-4o-mini,2,2,True,1401,684,0.5117773019271948
key-00680,key_facts,llmlingua2_50,gpt-4o-mini,2,2,True,1930,884,0.5419689119170984
key-00681,key_facts,llmlingua2_50,gpt-4o-mini,3,3,True,2292,1042,0.5453752181500873
key-00682,key_facts,llmlingua2_50,gpt-4o-mini,0,0,True,2292,1062,0.5366492146596858
key-00683,key_facts,llmlingua2_50,gpt-4o-mini,2,2,True,1463,741,0.4935064935064935
key-00684,key_facts,llmlingua2_50,gpt-4o-mini,3,3,True,1651,831,0.4966686856450636
key-00685,key_facts,llmlingua2_50,gpt-4o-mini,0,0,True,1643,809,0.5076080340839927
key-00686,key_facts,llmlingua2_50,gpt-4o-mini,0,0,True,1681,909,0.4592504461629982
key-00687,key_facts,llmlingua2_50,gpt-4o-mini,1,1,True,1729,830,0.5199537304800462
key-00688,key_facts,llmlingua2_50,gpt-4o-mini,0,2,False,2670,1224,0.5415730337078651
key-00689,key_facts,llmlingua2_50,gpt-4o-mini,0,1,False,2760,1263,0.5423913043478261
key-00690,key_facts,llmlingua2_50,gpt-4o-mini,0,0,True,2234,1069,0.5214861235452104
key-00691,key_facts,llmlingua2_50,gpt-4o-mini,2,2,True,935,465,0.5026737967914439
key-00692,key_facts,llmlingua2_50,gpt-4o-mini,2,2,True,1536,793,0.48372395833333326
key-00693,key_facts,llmlingua2_50,gpt-4o-mini,0,0,True,1584,784,0.5050505050505051
key-00694,key_facts,llmlingua2_50,gpt-4o-mini,0,0,True,1561,827,0.47021140294682895
key-00695,key_facts,llmlingua2_50,gpt-4o-mini,1,1,True,1733,900,0.48066935949221007
key-00696,key_facts,llmlingua2_50,gpt-4o-mini,1,1,True,1556,811,0.4787917737789203
key-00697,key_facts,llmlingua2_50,gpt-4o-mini,3,3,True,1417,712,0.49752999294283706
key-00698,key_facts,llmlingua2_50,gpt-4o-mini,3,0,False,1973,1036,0.4749113025848961
key-00699,key_facts,llmlingua2_50,gpt-4o-mini,3,3,True,1956,1032,0.47239263803680986
key-00700,key_facts,llmlingua2_50,gpt-4o-mini,3,2,False,1584,744,0.5303030303030303
key-00701,key_facts,llmlingua2_50,gpt-4o-mini,0,0,True,1401,687,0.5096359743040685
key-00702,key_facts,llmlingua2_50,gpt-4o-mini,3,3,True,1597,877,0.45084533500313084
key-00703,key_facts,llmlingua2_50,gpt-4o-mini,2,2,True,1367,691,0.49451353328456477
key-00704,key_facts,llmlingua2_50,gpt-4o-mini,2,2,True,1530,767,0.49869281045751634
key-00705,key_facts,llmlingua2_50,gpt-4o-mini,3,3,True,1970,996,0.49441624365482234
key-00706,key_facts,llmlingua2_50,gpt-4o-mini,1,1,True,66,32,0.5151515151515151
key-00707,key_facts,llmlingua2_50,gpt-4o-mini,2,2,True,1526,741,0.5144167758846658
key-00708,key_facts,llmlingua2_50,gpt-4o-mini,2,0,False,1841,898,0.512221618685497
key-00709,key_facts,llmlingua2_50,gpt-4o-mini,0,0,True,1494,713,0.5227576974564926
key-00710,key_facts,llmlingua2_50,gpt-4o-mini,1,1,True,1766,896,0.49263873159682897
key-00711,key_facts,llmlingua2_50,gpt-4o-mini,3,1,False,1553,832,0.4642627173213135
key-00712,key_facts,llmlingua2_50,gpt-4o-mini,1,1,True,1470,736,0.4993197278911565
key-00713,key_facts,llmlingua2_50,gpt-4o-mini,1,1,True,1411,668,0.5265768958185684
key-00714,key_facts,llmlingua2_50,gpt-4o-mini,0,0,True,2819,1665,0.4093650230578219
key-00715,key_facts,llmlingua2_50,gpt-4o-mini,1,1,True,1419,708,0.5010570824524313
key-00716,key_facts,llmlingua2_50,gpt-4o-mini,3,3,True,1431,716,0.4996505939902166
key-00717,key_facts,llmlingua2_50,gpt-4o-mini,2,2,True,1552,751,0.5161082474226805
key-00718,key_facts,llmlingua2_50,gpt-4o-mini,2,2,True,1475,759,0.48542372881355933
key-00719,key_facts,llmlingua2_50,gpt-4o-mini,2,2,True,1849,1007,0.4553812871822607
key-00720,key_facts,llmlingua2_50,gpt-4o-mini,2,1,False,2124,1044,0.5084745762711864
key-00721,key_facts,llmlingua2_50,gpt-4o-mini,0,0,True,2124,1048,0.5065913370998116
key-00722,key_facts,llmlingua2_50,gpt-4o-mini,1,2,False,1431,702,0.5094339622641509
key-00723,key_facts,llmlingua2_50,gpt-4o-mini,1,1,True,1441,716,0.5031228313671062
key-00724,key_facts,llmlingua2_50,gpt-4o-mini,3,3,True,1341,679,0.4936614466815809
key-00725,key_facts,llmlingua2_50,gpt-4o-mini,3,3,True,1413,713,0.4953998584571833
key-00726,key_facts,llmlingua2_50,gpt-4o-mini,2,2,True,1387,696,0.49819754866618593
key-00727,key_facts,llmlingua2_50,gpt-4o-mini,2,2,True,1426,727,0.49018232819074326
key-00728,key_facts,llmlingua2_50,gpt-4o-mini,3,3,True,1562,791,0.49359795134443024
key-00729,key_facts,llmlingua2_50,gpt-4o-mini,3,3,True,1619,847,0.47683755404570716
key-00730,key_facts,llmlingua2_50,gpt-4o-mini,2,2,True,1594,808,0.493099121706399
key-00731,key_facts,llmlingua2_50,gpt-4o-mini,2,2,True,1417,735,0.48129851799576573
key-00732,key_facts,llmlingua2_50,gpt-4o-mini,1,1,True,1486,756,0.49125168236877526
key-00733,key_facts,llmlingua2_50,gpt-4o-mini,2,2,True,1736,903,0.4798387096774194
key-00734,key_facts,llmlingua2_50,gpt-4o-mini,3,3,True,1666,822,0.5066026410564226
key-00735,key_facts,llmlingua2_50,gpt-4o-mini,2,2,True,2402,1114,0.5362198168193172
key-00736,key_facts,llmlingua2_50,gpt-4o-mini,0,0,True,1740,848,0.5126436781609195
key-00737,key_facts,llmlingua2_50,gpt-4o-mini,0,0,True,1663,919,0.4473842453397474
key-00738,key_facts,llmlingua2_50,gpt-4o-mini,1,1,True,1561,770,0.5067264573991032
key-00739,key_facts,llmlingua2_50,gpt-4o-mini,2,2,True,1619,791,0.5114268066707844
key-00740,key_facts,llmlingua2_50,gpt-4o-mini,1,1,True,1449,728,0.4975845410628019
key-00741,key_facts,llmlingua2_50,gpt-4o-mini,0,0,True,1525,772,0.49377049180327875
key-00742,key_facts,llmlingua2_50,gpt-4o-mini,0,0,True,1656,834,0.4963768115942029
key-00743,key_facts,llmlingua2_50,gpt-4o-mini,0,0,True,1607,814,0.49346608587429996
key-00744,key_facts,llmlingua2_50,gpt-4o-mini,1,1,True,2275,1104,0.5147252747252747
key-00745,key_facts,llmlingua2_50,gpt-4o-mini,2,2,True,2281,1032,0.5475668566418238
key-00746,key_facts,llmlingua2_50,gpt-4o-mini,0,2,False,897,426,0.5250836120401338
key-00747,key_facts,llmlingua2_50,gpt-4o-mini,3,3,True,1450,730,0.496551724137931
key-00748,key_facts,llmlingua2_50,gpt-4o-mini,2,2,True,1416,719,0.4922316384180791
key-00749,key_facts,llmlingua2_50,gpt-4o-mini,0,0,True,1974,1098,0.44376899696048633
key-00750,key_facts,llmlingua2_50,gpt-4o-mini,2,1,False,2320,1241,0.4650862068965517
key-00751,key_facts,llmlingua2_50,gpt-4o-mini,2,2,True,1617,817,0.49474335188620905
key-00752,key_facts,llmlingua2_50,gpt-4o-mini,3,3,True,1708,830,0.5140515222482436
key-00753,key_facts,llmlingua2_50,gpt-4o-mini,3,3,True,1597,816,0.48904195366311837
key-00754,key_facts,llmlingua2_50,gpt-4o-mini,0,0,True,2010,1249,0.37860696517412934
key-00755,key_facts,llmlingua2_50,gpt-4o-mini,0,0,True,1840,982,0.46630434782608693
key-00756,key_facts,llmlingua2_50,gpt-4o-mini,1,0,False,2352,1239,0.4732142857142857
key-00757,key_facts,llmlingua2_50,gpt-4o-mini,2,1,False,2142,1174,0.4519140989729225
key-00758,key_facts,llmlingua2_50,gpt-4o-mini,0,0,True,1683,901,0.46464646464646464
key-00759,key_facts,llmlingua2_50,gpt-4o-mini,2,2,True,2293,1253,0.453554295682512
key-00760,key_facts,llmlingua2_50,gpt-4o-mini,2,2,True,1810,994,0.450828729281768
key-00761,key_facts,llmlingua2_50,gpt-4o-mini,0,0,True,2149,1179,0.45137273150302465
key-00762,key_facts,llmlingua2_50,gpt-4o-mini,1,1,True,2656,1498,0.43599397590361444
key-00763,key_facts,llmlingua2_50,gpt-4o-mini,1,1,True,2690,1589,0.40929368029739777
key-00764,key_facts,llmlingua2_50,gpt-4o-mini,3,3,True,2259,1328,0.4121292607348384
key-00765,key_facts,llmlingua2_50,gpt-4o-mini,0,0,True,1933,988,0.48887739265390584
key-00766,key_facts,llmlingua2_50,gpt-4o-mini,0,0,True,1973,1012,0.48707551951343137
key-00767,key_facts,llmlingua2_50,gpt-4o-mini,2,2,True,2874,1511,0.4742519137091163
key-00768,key_facts,llmlingua2_50,gpt-4o-mini,3,3,True,2293,1197,0.4779764500654165
key-00769,key_facts,llmlingua2_50,gpt-4o-mini,1,1,True,1950,1029,0.4723076923076923
key-00770,key_facts,llmlingua2_50,gpt-4o-mini,3,3,True,1967,1061,0.46059989832231824
key-00771,key_facts,llmlingua2_50,gpt-4o-mini,2,0,False,1768,942,0.4671945701357466
key-00772,key_facts,llmlingua2_50,gpt-4o-mini,0,0,True,2725,1436,0.4730275229357798
key-00773,key_facts,llmlingua2_50,gpt-4o-mini,0,0,True,1584,809,0.48926767676767674
key-00774,key_facts,llmlingua2_50,gpt-4o-mini,1,1,True,1528,765,0.4993455497382199
key-00775,key_facts,llmlingua2_50,gpt-4o-mini,3,3,True,2011,1026,0.48980606663351567
key-00776,key_facts,llmlingua2_50,gpt-4o-mini,2,2,True,1552,784,0.4948453608247423
key-00777,key_facts,llmlingua2_50,gpt-4o-mini,0,0,True,1706,837,0.5093786635404455
key-00778,key_facts,llmlingua2_50,gpt-4o-mini,3,3,True,1787,893,0.5002797985450476
key-00779,key_facts,llmlingua2_50,gpt-4o-mini,0,0,True,1709,883,0.4833235810415448
key-00780,key_facts,llmlingua2_50,gpt-4o-mini,1,1,True,1797,939,0.4774624373956594
key-00781,key_facts,llmlingua2_50,gpt-4o-mini,3,3,True,1860,1014,0.45483870967741935
key-00782,key_facts,llmlingua2_50,gpt-4o-mini,2,2,True,2210,1203,0.45565610859728506
key-00783,key_facts,llmlingua2_50,gpt-4o-mini,3,3,True,1685,837,0.5032640949554896
key-00784,key_facts,llmlingua2_50,gpt-4o-mini,3,3,True,1429,749,0.47585724282715186
key-00785,key_facts,llmlingua2_50,gpt-4o-mini,3,3,True,1661,771,0.5358217940999398
key-00786,key_facts,llmlingua2_50,gpt-4o-mini,1,1,True,1671,821,0.5086774386594853
key-00787,key_facts,llmlingua2_50,gpt-4o-mini,1,1,True,1594,724,0.5457967377666249
key-00788,key_facts,llmlingua2_50,gpt-4o-mini,2,2,True,1547,773,0.5003232062055591
key-00789,key_facts,llmlingua2_50,gpt-4o-mini,2,2,True,1429,748,0.47655703289013296
key-00790,key_facts,llmlingua2_50,gpt-4o-mini,1,1,True,1824,841,0.5389254385964912
key-00791,key_facts,llmlingua2_50,gpt-4o-mini,3,3,True,1887,923,0.510863804981452
key-00792,key_facts,llmlingua2_50,gpt-4o-mini,1,1,True,1410,713,0.49432624113475176
key-00793,key_facts,llmlingua2_50,gpt-4o-mini,1,1,True,1340,685,0.48880597014925375
key-00794,key_facts,llmlingua2_50,gpt-4o-mini,1,1,True,1681,794,0.5276621058893516
key-00795,key_facts,llmlingua2_50,gpt-4o-mini,3,3,True,1452,754,0.4807162534435262
key-00796,key_facts,llmlingua2_50,gpt-4o-mini,3,3,True,1800,781,0.5661111111111111
key-00797,key_facts,llmlingua2_50,gpt-4o-mini,0,0,True,1526,806,0.47182175622542594
key-00798,key_facts,llmlingua2_50,gpt-4o-mini,0,0,True,1713,880,0.4862813776999416
key-00799,key_facts,llmlingua2_50,gpt-4o-mini,2,2,True,2301,1011,0.560625814863103
key-00800,key_facts,llmlingua2_50,gpt-4o-mini,0,0,True,1412,731,0.48229461756373937
key-00801,key_facts,llmlingua2_50,gpt-4o-mini,1,1,True,1416,734,0.4816384180790961
key-00802,key_facts,llmlingua2_50,gpt-4o-mini,2,2,True,413,219,0.46973365617433416
key-00803,key_facts,llmlingua2_50,gpt-4o-mini,0,0,True,1676,826,0.5071599045346062
key-00804,key_facts,llmlingua2_50,gpt-4o-mini,1,1,True,1575,800,0.49206349206349204
key-00805,key_facts,llmlingua2_50,gpt-4o-mini,3,3,True,1614,779,0.5173482032218092
key-00806,key_facts,llmlingua2_50,gpt-4o-mini,0,0,True,2337,1016,0.5652545999144202
key-00807,key_facts,llmlingua2_50,gpt-4o-mini,2,2,True,2258,997,0.558458813108946
key-00808,key_facts,llmlingua2_50,gpt-4o-mini,2,2,True,1695,843,0.5026548672566372
key-00809,key_facts,llmlingua2_50,gpt-4o-mini,3,3,True,1625,836,0.48553846153846153
key-00810,key_facts,llmlingua2_50,gpt-4o-mini,3,3,True,1533,772,0.4964122635355512
key-00811,key_facts,llmlingua2_50,gpt-4o-mini,0,0,True,2171,1014,0.5329341317365269
key-00812,key_facts,llmlingua2_50,gpt-4o-mini,2,2,True,2478,1095,0.5581113801452785
key-00813,key_facts,llmlingua2_50,gpt-4o-mini,1,1,True,2422,1100,0.5458298926507019
key-00814,key_facts,llmlingua2_50,gpt-4o-mini,0,0,True,1584,794,0.49873737373737376
key-00815,key_facts,llmlingua2_50,gpt-4o-mini,2,2,True,167,70,0.5808383233532934
key-00816,key_facts,llmlingua2_50,gpt-4o-mini,0,0,True,1509,745,0.5062955599734924
key-00817,key_facts,llmlingua2_50,gpt-4o-mini,0,0,True,1492,740,0.5040214477211796
key-00818,key_facts,llmlingua2_50,gpt-4o-mini,2,2,True,1489,764,0.48690396239086636
key-00819,key_facts,llmlingua2_50,gpt-4o-mini,1,1,True,1680,781,0.5351190476190476
key-00820,key_facts,llmlingua2_50,gpt-4o-mini,3,3,True,1676,814,0.5143198090692124
key-00821,key_facts,llmlingua2_50,gpt-4o-mini,1,1,True,1641,836,0.49055453991468617
key-00822,key_facts,llmlingua2_50,gpt-4o-mini,0,0,True,1660,848,0.4891566265060241
key-00823,key_facts,llmlingua2_50,gpt-4o-mini,2,2,True,1529,750,0.5094833224329627
key-00824,key_facts,llmlingua2_50,gpt-4o-mini,2,2,True,1570,809,0.4847133757961784
key-00825,key_facts,llmlingua2_50,gpt-4o-mini,2,2,True,1630,820,0.49693251533742333
key-00826,key_facts,llmlingua2_50,gpt-4o-mini,2,2,True,1556,761,0.5109254498714653
key-00827,key_facts,llmlingua2_50,gpt-4o-mini,2,2,True,1655,832,0.4972809667673716
key-00828,key_facts,llmlingua2_50,gpt-4o-mini,3,3,True,1678,843,0.49761620977353993
key-00829,key_facts,llmlingua2_50,gpt-4o-mini,0,0,True,1916,890,0.535490605427975
key-00830,key_facts,llmlingua2_50,gpt-4o-mini,1,1,True,2034,963,0.5265486725663717
key-00831,key_facts,llmlingua2_50,gpt-4o-mini,0,0,True,1762,952,0.45970488081725314
key-00832,key_facts,llmlingua2_50,gpt-4o-mini,3,3,True,707,384,0.45685997171145687
key-00833,key_facts,llmlingua2_50,gpt-4o-mini,1,1,True,1509,784,0.4804506295559973
key-00834,key_facts,llmlingua2_50,gpt-4o-mini,1,1,True,1637,802,0.5100794135613927
key-00835,key_facts,llmlingua2_50,gpt-4o-mini,0,0,True,1651,799,0.5160508782556027
key-00836,key_facts,llmlingua2_50,gpt-4o-mini,2,2,True,1769,903,0.4895421141888072
key-00837,key_facts,llmlingua2_50,gpt-4o-mini,0,0,True,2183,1272,0.41731562070545114
key-00838,key_facts,llmlingua2_50,gpt-4o-mini,1,1,True,1800,993,0.4483333333333333
key-00839,key_facts,llmlingua2_50,gpt-4o-mini,3,3,True,2262,1072,0.5260831122900088
key-00840,key_facts,llmlingua2_50,gpt-4o-mini,3,3,True,2317,1068,0.5390591281829953
key-00841,key_facts,llmlingua2_50,gpt-4o-mini,3,3,True,1640,747,0.5445121951219513
key-00842,key_facts,llmlingua2_50,gpt-4o-mini,3,3,True,1526,799,0.4764089121887287
key-00843,key_facts,llmlingua2_50,gpt-4o-mini,3,2,False,1531,763,0.5016329196603527
key-00844,key_facts,llmlingua2_50,gpt-4o-mini,1,1,True,1694,981,0.4208972845336481
key-00845,key_facts,llmlingua2_50,gpt-4o-mini,3,3,True,1720,964,0.43953488372093025
key-00846,key_facts,llmlingua2_50,gpt-4o-mini,1,1,True,1844,884,0.5206073752711496
key-00847,key_facts,llmlingua2_50,gpt-4o-mini,2,2,True,960,452,0.5291666666666667
key-00848,key_facts,llmlingua2_50,gpt-4o-mini,2,2,True,1640,832,0.4926829268292683
key-00849,key_facts,llmlingua2_50,gpt-4o-mini,2,2,True,1829,1091,0.4034991798797157
key-00850,key_facts,llmlingua2_50,gpt-4o-mini,1,1,True,1895,1100,0.41952506596306066
key-00851,key_facts,llmlingua2_50,gpt-4o-mini,0,0,True,2227,1070,0.5195330040413112
key-00852,key_facts,llmlingua2_50,gpt-4o-mini,1,1,True,1944,986,0.492798353909465
key-00853,key_facts,llmlingua2_50,gpt-4o-mini,2,1,False,1710,926,0.4584795321637427
key-00854,key_facts,llmlingua2_50,gpt-4o-mini,2,2,True,1393,702,0.49605168700646085
key-00855,key_facts,llmlingua2_50,gpt-4o-mini,2,2,True,1397,737,0.47244094488188976
key-00856,key_facts,llmlingua2_50,gpt-4o-mini,1,1,True,1454,773,0.468363136176066
key-00857,key_facts,llmlingua2_50,gpt-4o-mini,2,2,True,1451,784,0.4596829772570641
key-00858,key_facts,llmlingua2_50,gpt-4o-mini,0,0,True,1619,880,0.4564546016059296
key-00859,key_facts,llmlingua2_50,gpt-4o-mini,1,1,True,1388,755,0.45605187319884727
key-00860,key_facts,llmlingua2_50,gpt-4o-mini,0,0,True,1327,692,0.47852298417483047
key-00861,key_facts,llmlingua2_50,gpt-4o-mini,1,1,True,1445,754,0.4782006920415225
key-00862,key_facts,llmlingua2_50,gpt-4o-mini,2,2,True,1281,654,0.4894613583138173
key-00863,key_facts,llmlingua2_50,gpt-4o-mini,3,3,True,1297,670,0.48342328450269856
key-00864,key_facts,llmlingua2_50,gpt-4o-mini,2,2,True,1333,660,0.5048762190547637
key-00865,key_facts,llmlingua2_50,gpt-4o-mini,2,2,True,1119,590,0.4727435210008937
key-00866,key_facts,llmlingua2_50,gpt-4o-mini,3,0,False,1435,716,0.5010452961672474
key-00867,key_facts,llmlingua2_50,gpt-4o-mini,0,0,True,1286,648,0.49611197511664074
key-00868,key_facts,llmlingua2_50,gpt-4o-mini,1,1,True,1455,792,0.4556701030927835
key-00869,key_facts,llmlingua2_50,gpt-4o-mini,1,1,True,1337,687,0.48616305160807777
key-00870,key_facts,llmlingua2_50,gpt-4o-mini,1,1,True,1287,658,0.48873348873348876
key-00871,key_facts,llmlingua2_50,gpt-4o-mini,3,3,True,1902,1002,0.473186119873817
