qid,suite,compressor,eval_model,gold_idx,predicted_idx,correct,original_tokens,compressed_tokens,compression_ratio
key-03722,key_facts,telegraph_english,gpt-4.1,2,2,True,1474,746,0.4938941655359565
key-03723,key_facts,telegraph_english,gpt-4.1,0,0,True,1351,789,0.41598815692079943
key-03724,key_facts,telegraph_english,gpt-4.1,2,2,True,1433,949,0.3377529658060014
key-03725,key_facts,telegraph_english,gpt-4.1,3,3,True,1418,1007,0.28984485190409026
key-03726,key_facts,telegraph_english,gpt-4.1,1,1,True,1472,1157,0.2139945652173913
key-03727,key_facts,telegraph_english,gpt-4.1,2,2,True,1430,1268,0.11328671328671329
key-03728,key_facts,telegraph_english,gpt-4.1,3,3,True,1362,624,0.5418502202643172
key-03729,key_facts,telegraph_english,gpt-4.1,2,2,True,1413,624,0.5583864118895966
key-03730,key_facts,telegraph_english,gpt-4.1,3,3,True,1501,1156,0.22984676882078614
key-03731,key_facts,telegraph_english,gpt-4.1,0,0,True,1418,810,0.4287729196050776
key-03732,key_facts,telegraph_english,gpt-4.1,1,1,True,1512,882,0.41666666666666674
key-03733,key_facts,telegraph_english,gpt-4.1,2,2,True,1396,937,0.32879656160458454
key-03734,key_facts,telegraph_english,gpt-4.1,0,0,True,1525,950,0.3770491803278688
key-03735,key_facts,telegraph_english,gpt-4.1,0,0,True,577,536,0.07105719237435008
key-03736,key_facts,telegraph_english,gpt-4.1,1,1,True,1512,842,0.4431216931216932
key-03737,key_facts,telegraph_english,gpt-4.1,3,3,True,1456,607,0.5831043956043956
key-03738,key_facts,telegraph_english,gpt-4.1,3,3,True,1635,1213,0.2581039755351682
key-03739,key_facts,telegraph_english,gpt-4.1,1,1,True,1361,746,0.45187362233651723
key-03740,key_facts,telegraph_english,gpt-4.1,0,0,True,1426,576,0.5960729312762973
key-03741,key_facts,telegraph_english,gpt-4.1,2,2,True,1313,592,0.5491241431835491
key-03742,key_facts,telegraph_english,gpt-4.1,3,3,True,1387,852,0.3857245854361932
key-03743,key_facts,telegraph_english,gpt-4.1,1,1,True,1287,534,0.585081585081585
key-03744,key_facts,telegraph_english,gpt-4.1,3,3,True,1357,463,0.6588061901252763
key-03745,key_facts,telegraph_english,gpt-4.1,0,0,True,1338,825,0.3834080717488789
key-03746,key_facts,telegraph_english,gpt-4.1,1,1,True,1319,700,0.46929492039423804
key-03747,key_facts,telegraph_english,gpt-4.1,1,1,True,1343,731,0.45569620253164556
key-03748,key_facts,telegraph_english,gpt-4.1,3,3,True,170,159,0.06470588235294118
key-03749,key_facts,telegraph_english,gpt-4.1,3,3,True,1356,412,0.696165191740413
key-03750,key_facts,telegraph_english,gpt-4.1,1,1,True,1396,728,0.4785100286532951
key-03751,key_facts,telegraph_english,gpt-4.1,2,2,True,1371,1062,0.22538293216630198
key-03752,key_facts,telegraph_english,gpt-4.1,1,1,True,1322,892,0.32526475037821484
key-03753,key_facts,telegraph_english,gpt-4.1,2,2,True,1340,774,0.4223880597014925
key-03754,key_facts,telegraph_english,gpt-4.1,3,3,True,1332,498,0.6261261261261262
key-03755,key_facts,telegraph_english,gpt-4.1,1,1,True,1315,421,0.6798479087452471
key-03756,key_facts,telegraph_english,gpt-4.1,2,2,True,1310,615,0.5305343511450382
key-03757,key_facts,telegraph_english,gpt-4.1,0,0,True,2691,1246,0.5369751021924934
key-03758,key_facts,telegraph_english,gpt-4.1,1,1,True,2338,185,0.9208725406330197
key-03759,key_facts,telegraph_english,gpt-4.1,1,1,True,2338,302,0.8708297690333618
key-03760,key_facts,telegraph_english,gpt-4.1,3,3,True,2338,260,0.8887938408896493
key-03761,key_facts,telegraph_english,gpt-4.1,2,2,True,2431,789,0.6754422048539694
key-03762,key_facts,telegraph_english,gpt-4.1,2,2,True,2372,724,0.6947723440134908
key-03765,key_facts,telegraph_english,gpt-4.1,2,2,True,2336,266,0.8861301369863014
key-03764,key_facts,telegraph_english,gpt-4.1,3,3,True,2338,244,0.8956372968349017
key-03765,key_facts,telegraph_english,gpt-4.1,2,2,True,2336,558,0.7611301369863014
key-03766,key_facts,telegraph_english,gpt-4.1,2,2,True,1293,387,0.7006960556844548
key-03767,key_facts,telegraph_english,gpt-4.1,1,1,True,2446,806,0.6704824202780049
key-03781,key_facts,telegraph_english,gpt-4.1,3,3,True,1932,359,0.8141821946169773
key-03769,key_facts,telegraph_english,gpt-4.1,1,1,True,2092,447,0.7863288718929254
key-03770,key_facts,telegraph_english,gpt-4.1,1,1,True,2086,202,0.9031639501438158
key-03781,key_facts,telegraph_english,gpt-4.1,2,2,True,1936,338,0.8254132231404959
key-03780,key_facts,telegraph_english,gpt-4.1,1,1,True,2092,430,0.7944550669216062
key-03773,key_facts,telegraph_english,gpt-4.1,2,2,True,2088,394,0.8113026819923371
key-03781,key_facts,telegraph_english,gpt-4.1,1,1,True,1936,260,0.8657024793388429
key-03781,key_facts,telegraph_english,gpt-4.1,3,3,True,1226,310,0.7471451876019576
key-03776,key_facts,telegraph_english,gpt-4.1,1,1,True,2092,308,0.8527724665391969
key-03777,key_facts,telegraph_english,gpt-4.1,1,1,True,2088,422,0.7978927203065134
key-03778,key_facts,telegraph_english,gpt-4.1,1,1,True,1936,350,0.8192148760330579
key-03780,key_facts,telegraph_english,gpt-4.1,2,2,True,2092,192,0.9082217973231359
key-03780,key_facts,telegraph_english,gpt-4.1,3,3,True,2086,332,0.840843720038351
key-03781,key_facts,telegraph_english,gpt-4.1,1,1,True,1936,319,0.8352272727272727
key-03782,key_facts,telegraph_english,gpt-4.1,2,2,True,2090,280,0.8660287081339714
key-03783,key_facts,telegraph_english,gpt-4.1,1,1,True,1934,277,0.8567735263702173
key-03784,key_facts,telegraph_english,gpt-4.1,2,2,True,2715,873,0.6784530386740332
key-03785,key_facts,telegraph_english,gpt-4.1,2,2,True,2356,466,0.8022071307300509
key-03786,key_facts,telegraph_english,gpt-4.1,2,2,True,2358,223,0.9054283290924512
key-03787,key_facts,telegraph_english,gpt-4.1,3,3,True,2358,359,0.8477523324851569
key-03788,key_facts,telegraph_english,gpt-4.1,3,3,True,2449,296,0.8791343405471621
key-03789,key_facts,telegraph_english,gpt-4.1,0,0,True,2299,164,0.9286646367986081
key-03790,key_facts,telegraph_english,gpt-4.1,2,2,True,2356,206,0.9125636672325976
key-03792,key_facts,telegraph_english,gpt-4.1,2,2,True,2358,566,0.7599660729431722
key-03792,key_facts,telegraph_english,gpt-4.1,3,3,True,2358,173,0.9266327396098388
key-03793,key_facts,telegraph_english,gpt-4.1,0,0,True,1394,404,0.7101865136298422
key-03794,key_facts,telegraph_english,gpt-4.1,0,0,True,2707,794,0.7066863686738087
key-03795,key_facts,telegraph_english,gpt-4.1,3,3,True,2350,242,0.8970212765957447
key-03796,key_facts,telegraph_english,gpt-4.1,0,0,True,2348,263,0.8879897785349233
key-03797,key_facts,telegraph_english,gpt-4.1,3,3,True,2350,564,0.76
key-03798,key_facts,telegraph_english,gpt-4.1,0,0,True,2463,166,0.9326025172553796
key-03799,key_facts,telegraph_english,gpt-4.1,1,1,True,2360,207,0.9122881355932203
key-03800,key_facts,telegraph_english,gpt-4.1,0,0,True,2348,211,0.910136286201022
key-03801,key_facts,telegraph_english,gpt-4.1,0,0,True,2348,597,0.745741056218058
key-03802,key_facts,telegraph_english,gpt-4.1,3,3,True,2350,585,0.7510638297872341
key-03803,key_facts,telegraph_english,gpt-4.1,0,0,True,1297,352,0.7286044718581342
key-03804,key_facts,telegraph_english,gpt-4.1,0,0,True,2701,1080,0.6001480932987783
key-03805,key_facts,telegraph_english,gpt-4.1,1,1,True,2349,433,0.8156662409535973
key-03806,key_facts,telegraph_english,gpt-4.1,3,3,True,2349,308,0.868880374627501
key-03807,key_facts,telegraph_english,gpt-4.1,3,3,True,2349,217,0.907620263942103
key-03808,key_facts,telegraph_english,gpt-4.1,2,0,False,2433,207,0.9149198520345253
key-03809,key_facts,telegraph_english,gpt-4.1,3,3,True,2290,332,0.8550218340611354
key-03810,key_facts,telegraph_english,gpt-4.1,1,1,True,2347,171,0.9271410311035365
key-03811,key_facts,telegraph_english,gpt-4.1,3,3,True,2347,281,0.8802726885385599
key-03812,key_facts,telegraph_english,gpt-4.1,2,2,True,2347,650,0.7230507030251385
key-03813,key_facts,telegraph_english,gpt-4.1,0,0,True,1396,423,0.6969914040114614
key-03827,key_facts,telegraph_english,gpt-4.1,0,0,True,2873,1107,0.6146884789418726
key-03823,key_facts,telegraph_english,gpt-4.1,3,3,True,2037,377,0.8149239077074129
key-03823,key_facts,telegraph_english,gpt-4.1,3,3,True,2113,302,0.8570752484619025
key-03830,key_facts,telegraph_english,gpt-4.1,1,1,True,2041,372,0.8177364037236649
key-03829,key_facts,telegraph_english,gpt-4.1,0,0,True,2111,246,0.8834675509237329
key-03819,key_facts,telegraph_english,gpt-4.1,1,1,True,2035,318,0.8437346437346437
key-03822,key_facts,telegraph_english,gpt-4.1,0,0,True,2105,337,0.8399049881235154
key-03821,key_facts,telegraph_english,gpt-4.1,2,2,True,2035,348,0.828992628992629
key-03822,key_facts,telegraph_english,gpt-4.1,2,2,True,2109,401,0.8098624940730204
key-03823,key_facts,telegraph_english,gpt-4.1,0,0,True,1970,390,0.8020304568527918
key-03829,key_facts,telegraph_english,gpt-4.1,2,2,True,2105,367,0.8256532066508313
key-03825,key_facts,telegraph_english,gpt-4.1,0,0,True,2224,430,0.8066546762589928
key-03826,key_facts,telegraph_english,gpt-4.1,0,0,True,2085,269,0.8709832134292566
key-03827,key_facts,telegraph_english,gpt-4.1,2,2,True,2107,280,0.8671096345514951
key-03828,key_facts,telegraph_english,gpt-4.1,0,0,True,2037,299,0.8532155130093274
key-03829,key_facts,telegraph_english,gpt-4.1,0,0,True,2109,440,0.7913703176861071
key-03830,key_facts,telegraph_english,gpt-4.1,1,1,True,2043,343,0.8321096426823299
key-03831,key_facts,telegraph_english,gpt-4.1,1,1,True,2107,411,0.804935927859516
key-03832,key_facts,telegraph_english,gpt-4.1,3,3,True,3209,349,0.8912433779993768
key-03833,key_facts,telegraph_english,gpt-4.1,2,2,True,2829,652,0.7695298692117356
key-03834,key_facts,telegraph_english,gpt-4.1,1,1,True,2816,168,0.9403409090909091
key-03835,key_facts,telegraph_english,gpt-4.1,0,0,True,2776,607,0.7813400576368876
key-03836,key_facts,telegraph_english,gpt-4.1,0,0,True,2829,420,0.8515376458112407
key-03837,key_facts,telegraph_english,gpt-4.1,0,0,True,2829,339,0.8801696712619301
key-03838,key_facts,telegraph_english,gpt-4.1,1,1,True,2829,351,0.8759278897136799
key-03839,key_facts,telegraph_english,gpt-4.1,2,2,True,2773,562,0.7973314100252434
key-03840,key_facts,telegraph_english,gpt-4.1,0,0,True,2066,329,0.8407550822846079
key-03841,key_facts,telegraph_english,gpt-4.1,2,2,True,3246,933,0.7125693160813309
key-03842,key_facts,telegraph_english,gpt-4.1,1,1,True,2826,570,0.7983014861995754
key-03843,key_facts,telegraph_english,gpt-4.1,1,1,True,2810,472,0.8320284697508897
key-03844,key_facts,telegraph_english,gpt-4.1,1,1,True,2759,346,0.8745922435665094
key-03845,key_facts,telegraph_english,gpt-4.1,1,1,True,2820,564,0.8
key-03846,key_facts,telegraph_english,gpt-4.1,2,2,True,2836,776,0.7263751763046544
key-03847,key_facts,telegraph_english,gpt-4.1,1,1,True,2830,708,0.7498233215547703
key-03848,key_facts,telegraph_english,gpt-4.1,1,1,True,2747,238,0.9133600291226793
key-03849,key_facts,telegraph_english,gpt-4.1,3,3,True,2072,421,0.7968146718146718
key-03850,key_facts,telegraph_english,gpt-4.1,2,2,True,3246,1007,0.6897720271102896
key-03851,key_facts,telegraph_english,gpt-4.1,1,1,True,2826,573,0.7972399150743101
key-03852,key_facts,telegraph_english,gpt-4.1,3,3,True,2810,515,0.8167259786476868
key-03853,key_facts,telegraph_english,gpt-4.1,0,0,True,2759,642,0.7673069952881478
key-03854,key_facts,telegraph_english,gpt-4.1,3,3,True,2820,374,0.8673758865248228
key-03855,key_facts,telegraph_english,gpt-4.1,2,2,True,2836,597,0.7894922425952047
key-03856,key_facts,telegraph_english,gpt-4.1,3,3,True,2830,544,0.8077738515901061
key-03857,key_facts,telegraph_english,gpt-4.1,0,0,True,2747,527,0.8081543502002184
key-03858,key_facts,telegraph_english,gpt-4.1,0,0,True,2072,315,0.847972972972973
key-03859,key_facts,telegraph_english,gpt-4.1,0,0,True,3266,2292,0.29822412737293325
key-03860,key_facts,telegraph_english,gpt-4.1,1,1,True,2841,851,0.7004575853572687
key-03861,key_facts,telegraph_english,gpt-4.1,3,3,True,2828,645,0.7719236209335221
key-03862,key_facts,telegraph_english,gpt-4.1,3,3,True,2782,647,0.767433501078361
key-03863,key_facts,telegraph_english,gpt-4.1,2,2,True,2835,636,0.7756613756613756
key-03864,key_facts,telegraph_english,gpt-4.1,0,0,True,2839,126,0.9556181754138781
key-03865,key_facts,telegraph_english,gpt-4.1,0,0,True,2839,741,0.7389926030292356
key-03866,key_facts,telegraph_english,gpt-4.1,2,2,True,2773,246,0.9112874143526867
key-03867,key_facts,telegraph_english,gpt-4.1,3,3,True,2074,606,0.7078109932497589
key-03890,key_facts,telegraph_english,gpt-4.1,3,3,True,2557,1174,0.5408682049276496
key-03869,key_facts,telegraph_english,gpt-4.1,3,3,True,2143,709,0.6691553896406908
key-03870,key_facts,telegraph_english,gpt-4.1,3,3,True,1876,843,0.5506396588486141
key-03893,key_facts,telegraph_english,gpt-4.1,0,0,True,2393,963,0.5975762641036356
key-03872,key_facts,telegraph_english,gpt-4.1,2,2,True,2143,883,0.5879608026131591
key-03893,key_facts,telegraph_english,gpt-4.1,3,3,True,2393,453,0.8106978687839532
key-03874,key_facts,telegraph_english,gpt-4.1,1,1,True,2143,1191,0.4442370508632758
key-03875,key_facts,telegraph_english,gpt-4.1,1,1,True,2143,834,0.6108259449370042
key-03893,key_facts,telegraph_english,gpt-4.1,2,2,True,2393,861,0.640200585039699
key-03877,key_facts,telegraph_english,gpt-4.1,2,2,True,2143,983,0.54129724685021
key-03878,key_facts,telegraph_english,gpt-4.1,0,0,True,1876,763,0.5932835820895522
key-03893,key_facts,telegraph_english,gpt-4.1,1,1,True,2393,152,0.936481404095278
key-03880,key_facts,telegraph_english,gpt-4.1,1,0,False,1876,8,0.9957356076759062
key-03881,key_facts,telegraph_english,gpt-4.1,0,0,True,2143,850,0.6033597760149323
key-03893,key_facts,telegraph_english,gpt-4.1,1,1,True,2393,726,0.6966151274550773
key-03883,key_facts,telegraph_english,gpt-4.1,3,3,True,2143,862,0.5977601493233784
key-03884,key_facts,telegraph_english,gpt-4.1,2,2,True,2143,960,0.5520298646756883
key-03893,key_facts,telegraph_english,gpt-4.1,2,2,True,2393,345,0.8558295027162558
key-03886,key_facts,telegraph_english,gpt-4.1,3,3,True,2143,834,0.6108259449370042
key-03887,key_facts,telegraph_english,gpt-4.1,2,2,True,2466,822,0.6666666666666665
key-03893,key_facts,telegraph_english,gpt-4.1,1,1,True,2393,757,0.6836606769745088
key-03889,key_facts,telegraph_english,gpt-4.1,3,3,True,2143,861,0.5982267848810079
key-03890,key_facts,telegraph_english,gpt-4.1,1,1,True,2393,647,0.729628081905558
key-03891,key_facts,telegraph_english,gpt-4.1,2,2,True,2143,1097,0.488100793280448
key-03892,key_facts,telegraph_english,gpt-4.1,2,2,True,2143,860,0.5986934204386374
key-03893,key_facts,telegraph_english,gpt-4.1,0,0,True,2393,1090,0.5445048056832428
key-03894,key_facts,telegraph_english,gpt-4.1,3,3,True,2143,1114,0.4801679888007466
key-03895,key_facts,telegraph_english,gpt-4.1,3,3,True,1473,266,0.8194161575016972
key-03896,key_facts,telegraph_english,gpt-4.1,1,1,True,3669,317,0.913600436086127
key-03913,key_facts,telegraph_english,gpt-4.1,1,1,True,98,78,0.20408163265306123
key-03898,key_facts,telegraph_english,gpt-4.1,1,1,True,3669,337,0.908149359498501
key-03899,key_facts,telegraph_english,gpt-4.1,2,2,True,98,91,0.07142857142857142
key-03900,key_facts,telegraph_english,gpt-4.1,0,0,True,3669,308,0.9160534205505587
key-03913,key_facts,telegraph_english,gpt-4.1,1,1,True,98,83,0.15306122448979592
key-03902,key_facts,telegraph_english,gpt-4.1,2,2,True,3669,67,0.9817388934314528
key-03913,key_facts,telegraph_english,gpt-4.1,2,2,True,98,86,0.12244897959183673
key-03904,key_facts,telegraph_english,gpt-4.1,1,1,True,3669,214,0.9416734805124011
key-03913,key_facts,telegraph_english,gpt-4.1,0,0,True,98,91,0.07142857142857142
key-03906,key_facts,telegraph_english,gpt-4.1,2,2,True,3592,232,0.9354120267260579
key-03913,key_facts,telegraph_english,gpt-4.1,1,1,True,98,70,0.2857142857142857
key-03908,key_facts,telegraph_english,gpt-4.1,2,2,True,3669,206,0.9438539111474517
key-03913,key_facts,telegraph_english,gpt-4.1,1,1,True,98,64,0.3469387755102041
key-03910,key_facts,telegraph_english,gpt-4.1,2,2,True,3669,261,0.92886345053148
key-03913,key_facts,telegraph_english,gpt-4.1,3,3,True,98,91,0.07142857142857142
key-03912,key_facts,telegraph_english,gpt-4.1,2,3,False,3669,204,0.9443990188062142
key-03913,key_facts,telegraph_english,gpt-4.1,1,1,True,98,75,0.23469387755102042
key-03914,key_facts,telegraph_english,gpt-4.1,1,1,True,3669,302,0.9176887435268466
key-03915,key_facts,telegraph_english,gpt-4.1,2,2,True,1459,356,0.7559972583961617
key-03916,key_facts,telegraph_english,gpt-4.1,0,0,True,3662,584,0.8405243036592026
key-03933,key_facts,telegraph_english,gpt-4.1,3,3,True,98,68,0.30612244897959184
key-03918,key_facts,telegraph_english,gpt-4.1,0,0,True,3662,867,0.7632441288913162
key-03933,key_facts,telegraph_english,gpt-4.1,0,0,True,98,86,0.12244897959183673
key-03920,key_facts,telegraph_english,gpt-4.1,2,2,True,3662,831,0.7730748225013655
key-03933,key_facts,telegraph_english,gpt-4.1,2,2,True,98,97,0.010204081632653062
key-03922,key_facts,telegraph_english,gpt-4.1,1,1,True,3662,541,0.8522665210267614
key-03925,key_facts,telegraph_english,gpt-4.1,0,0,True,98,90,0.0816326530612245
key-03924,key_facts,telegraph_english,gpt-4.1,2,2,True,3662,137,0.962588749317313
key-03925,key_facts,telegraph_english,gpt-4.1,1,1,True,98,81,0.17346938775510204
key-03926,key_facts,telegraph_english,gpt-4.1,0,0,True,3592,916,0.7449888641425388
key-03933,key_facts,telegraph_english,gpt-4.1,1,1,True,98,57,0.41836734693877553
key-03928,key_facts,telegraph_english,gpt-4.1,0,0,True,3662,606,0.8345166575641726
key-03933,key_facts,telegraph_english,gpt-4.1,1,1,True,98,72,0.2653061224489796
key-03930,key_facts,telegraph_english,gpt-4.1,0,0,True,3662,650,0.8225013653741126
key-03933,key_facts,telegraph_english,gpt-4.1,3,3,True,98,75,0.23469387755102042
key-03932,key_facts,telegraph_english,gpt-4.1,3,3,True,3662,633,0.8271436373566359
key-03933,key_facts,telegraph_english,gpt-4.1,0,0,True,98,99,-0.010204081632653062
key-03934,key_facts,telegraph_english,gpt-4.1,1,1,True,3662,827,0.7741671217913708
key-03935,key_facts,telegraph_english,gpt-4.1,1,1,True,1473,898,0.39035980991174474
key-03940,key_facts,telegraph_english,gpt-4.1,3,3,True,3669,109,0.970291632597438
key-03945,key_facts,telegraph_english,gpt-4.1,1,1,True,98,74,0.24489795918367346
key-03938,key_facts,telegraph_english,gpt-4.1,2,0,False,3669,182,0.9503952030526029
key-03945,key_facts,telegraph_english,gpt-4.1,3,3,True,98,66,0.326530612244898
key-03940,key_facts,telegraph_english,gpt-4.1,3,3,True,3669,127,0.9653856636685745
key-03953,key_facts,telegraph_english,gpt-4.1,1,1,True,98,83,0.15306122448979592
key-03942,key_facts,telegraph_english,gpt-4.1,3,3,True,3669,1693,0.5385663668574543
key-03945,key_facts,telegraph_english,gpt-4.1,3,3,True,98,73,0.25510204081632654
key-03944,key_facts,telegraph_english,gpt-4.1,3,3,True,3669,1393,0.6203325156718452
key-03945,key_facts,telegraph_english,gpt-4.1,2,2,True,98,82,0.163265306122449
key-03946,key_facts,telegraph_english,gpt-4.1,3,0,False,3592,103,0.9713251670378618
key-03953,key_facts,telegraph_english,gpt-4.1,1,1,True,98,69,0.29591836734693877
key-03948,key_facts,telegraph_english,gpt-4.1,0,0,True,3669,217,0.9408558190242573
key-03953,key_facts,telegraph_english,gpt-4.1,2,2,True,98,78,0.20408163265306123
key-03950,key_facts,telegraph_english,gpt-4.1,1,3,False,3669,109,0.970291632597438
key-03953,key_facts,telegraph_english,gpt-4.1,1,1,True,98,82,0.163265306122449
key-03952,key_facts,telegraph_english,gpt-4.1,0,0,True,3669,1426,0.6113382393022622
key-03953,key_facts,telegraph_english,gpt-4.1,1,1,True,98,60,0.3877551020408163
key-03954,key_facts,telegraph_english,gpt-4.1,0,1,False,3669,204,0.9443990188062142
key-03955,key_facts,telegraph_english,gpt-4.1,2,2,True,1475,900,0.3898305084745763
key-03956,key_facts,telegraph_english,gpt-4.1,3,3,True,3670,1278,0.6517711171662125
key-03971,key_facts,telegraph_english,gpt-4.1,0,0,True,98,71,0.2755102040816326
key-03958,key_facts,telegraph_english,gpt-4.1,1,3,False,3670,268,0.9269754768392372
key-03971,key_facts,telegraph_english,gpt-4.1,2,2,True,98,79,0.19387755102040816
key-03960,key_facts,telegraph_english,gpt-4.1,2,2,True,3670,796,0.7831062670299729
key-03971,key_facts,telegraph_english,gpt-4.1,0,0,True,98,83,0.15306122448979592
key-03962,key_facts,telegraph_english,gpt-4.1,1,1,True,3670,1032,0.7188010899182561
key-03973,key_facts,telegraph_english,gpt-4.1,2,2,True,98,76,0.22448979591836735
key-03964,key_facts,telegraph_english,gpt-4.1,2,2,True,3670,977,0.7337874659400545
key-03973,key_facts,telegraph_english,gpt-4.1,3,3,True,98,79,0.19387755102040816
key-03966,key_facts,telegraph_english,gpt-4.1,1,1,True,3592,124,0.965478841870824
key-03971,key_facts,telegraph_english,gpt-4.1,2,2,True,98,78,0.20408163265306123
key-03968,key_facts,telegraph_english,gpt-4.1,0,0,True,3670,844,0.7700272479564033
key-03973,key_facts,telegraph_english,gpt-4.1,2,2,True,98,82,0.163265306122449
key-03970,key_facts,telegraph_english,gpt-4.1,3,2,False,3670,38,0.9896457765667575
key-03971,key_facts,telegraph_english,gpt-4.1,3,3,True,98,87,0.11224489795918367
key-03972,key_facts,telegraph_english,gpt-4.1,3,3,True,3670,922,0.7487738419618527
key-03973,key_facts,telegraph_english,gpt-4.1,2,2,True,98,70,0.2857142857142857
key-03974,key_facts,telegraph_english,gpt-4.1,3,3,True,3670,921,0.7490463215258856
key-03975,key_facts,telegraph_english,gpt-4.1,2,2,True,2528,552,0.7816455696202531
key-03976,key_facts,telegraph_english,gpt-4.1,3,0,False,1672,251,0.8498803827751196
key-03992,key_facts,telegraph_english,gpt-4.1,2,2,True,1672,407,0.7565789473684209
key-03978,key_facts,telegraph_english,gpt-4.1,1,1,True,1672,363,0.7828947368421053
key-03996,key_facts,telegraph_english,gpt-4.1,1,1,True,1842,494,0.7318132464712269
key-03980,key_facts,telegraph_english,gpt-4.1,1,1,True,1672,389,0.7673444976076556
key-03998,key_facts,telegraph_english,gpt-4.1,2,2,True,1842,497,0.7301845819761129
key-03985,key_facts,telegraph_english,gpt-4.1,0,0,True,1672,293,0.8247607655502392
key-03998,key_facts,telegraph_english,gpt-4.1,0,0,True,1842,275,0.8507057546145496
key-03992,key_facts,telegraph_english,gpt-4.1,3,1,False,1672,354,0.7882775119617225
key-03985,key_facts,telegraph_english,gpt-4.1,2,2,True,1672,399,0.7613636363636364
key-03994,key_facts,telegraph_english,gpt-4.1,1,1,True,1842,365,0.8018458197611292
key-03998,key_facts,telegraph_english,gpt-4.1,2,2,True,1842,408,0.7785016286644951
key-03988,key_facts,telegraph_english,gpt-4.1,1,1,True,1672,409,0.7553827751196173
key-03996,key_facts,telegraph_english,gpt-4.1,2,2,True,1842,168,0.9087947882736157
key-03990,key_facts,telegraph_english,gpt-4.1,1,1,True,1672,336,0.7990430622009569
key-03991,key_facts,telegraph_english,gpt-4.1,0,0,True,1652,158,0.9043583535108959
key-03992,key_facts,telegraph_english,gpt-4.1,3,3,True,1672,366,0.7811004784688995
key-03993,key_facts,telegraph_english,gpt-4.1,2,2,True,1672,299,0.8211722488038278
key-03994,key_facts,telegraph_english,gpt-4.1,0,0,True,1842,579,0.6856677524429968
key-03995,key_facts,telegraph_english,gpt-4.1,2,2,True,1672,349,0.7912679425837319
key-03996,key_facts,telegraph_english,gpt-4.1,1,1,True,1842,388,0.7893593919652553
key-03997,key_facts,telegraph_english,gpt-4.1,2,2,True,1672,322,0.8074162679425837
key-03998,key_facts,telegraph_english,gpt-4.1,3,3,True,1842,458,0.751357220412595
key-03999,key_facts,telegraph_english,gpt-4.1,2,2,True,2684,454,0.830849478390462
key-04000,key_facts,telegraph_english,gpt-4.1,2,2,True,2052,731,0.6437621832358674
key-04011,key_facts,telegraph_english,gpt-4.1,0,0,True,2050,222,0.8917073170731707
key-04002,key_facts,telegraph_english,gpt-4.1,1,1,True,2052,169,0.9176413255360623
key-04003,key_facts,telegraph_english,gpt-4.1,1,1,True,2052,199,0.9030214424951268
key-04006,key_facts,telegraph_english,gpt-4.1,1,1,True,1929,535,0.7226542249870398
key-04005,key_facts,telegraph_english,gpt-4.1,0,0,True,671,263,0.6080476900149031
key-04006,key_facts,telegraph_english,gpt-4.1,1,1,True,1929,492,0.744945567651633
key-04007,key_facts,telegraph_english,gpt-4.1,0,0,True,2050,238,0.8839024390243903
key-04011,key_facts,telegraph_english,gpt-4.1,3,3,True,2052,398,0.8060428849902534
key-04009,key_facts,telegraph_english,gpt-4.1,1,1,True,1931,465,0.7591921284308648
key-04010,key_facts,telegraph_english,gpt-4.1,3,3,True,2048,135,0.93408203125
key-04011,key_facts,telegraph_english,gpt-4.1,0,0,True,2052,683,0.6671539961013644
key-04012,key_facts,telegraph_english,gpt-4.1,3,3,True,2052,552,0.7309941520467836
key-04013,key_facts,telegraph_english,gpt-4.1,1,1,True,1929,781,0.5951270088128564
key-04014,key_facts,telegraph_english,gpt-4.1,1,1,True,2674,324,0.8788332086761406
key-04015,key_facts,telegraph_english,gpt-4.1,0,0,True,2043,721,0.6470876162506118
key-04016,key_facts,telegraph_english,gpt-4.1,3,3,True,2043,702,0.6563876651982379
key-04022,key_facts,telegraph_english,gpt-4.1,0,0,True,2043,594,0.7092511013215858
key-04018,key_facts,telegraph_english,gpt-4.1,3,3,True,2043,180,0.9118942731277532
key-04019,key_facts,telegraph_english,gpt-4.1,1,1,True,1927,431,0.7763362740010379
key-04020,key_facts,telegraph_english,gpt-4.1,2,2,True,671,210,0.6870342771982116
key-04021,key_facts,telegraph_english,gpt-4.1,1,1,True,1927,559,0.7099117799688635
key-04022,key_facts,telegraph_english,gpt-4.1,3,3,True,2043,649,0.6823299069995106
key-04023,key_facts,telegraph_english,gpt-4.1,0,0,True,2043,288,0.8590308370044053
key-04024,key_facts,telegraph_english,gpt-4.1,3,3,True,1929,575,0.7019180922757906
key-04025,key_facts,telegraph_english,gpt-4.1,1,1,True,2041,717,0.6487016168544831
key-04026,key_facts,telegraph_english,gpt-4.1,0,0,True,2043,430,0.7895252080274107
key-04027,key_facts,telegraph_english,gpt-4.1,2,2,True,2043,500,0.7552618697993148
key-04028,key_facts,telegraph_english,gpt-4.1,0,0,True,1927,241,0.8749351323300467
key-04029,key_facts,telegraph_english,gpt-4.1,1,1,True,2684,1180,0.5603576751117735
key-04030,key_facts,telegraph_english,gpt-4.1,1,1,True,2050,606,0.704390243902439
key-04031,key_facts,telegraph_english,gpt-4.1,2,2,True,2050,161,0.9214634146341464
key-04042,key_facts,telegraph_english,gpt-4.1,1,0,False,2050,127,0.9380487804878048
